lon,lat
12.443970428,51.304043415
12.357118385,51.3428898279999
12.38200348,51.336583273
12.374145682,51.339887459
12.3641522169999,51.3444065979999
12.37140656,51.331573618
12.378455116,51.319709678
12.353351908,51.3196171849999
12.3893929259999,51.335835217
12.376610077,51.314768586
12.422111877,51.31963503
12.368126043,51.334887209
12.4330559859999,51.3053541889999
12.370218999,51.325997202
12.390747026,51.3433839389999
12.3608900199999,51.344628206
12.3639617019999,51.332496869
12.3994502069999,51.376403283
12.427140636,51.3208040359999
12.366729421,51.346892525
12.407664041,51.3513181399999
12.3804186069999,51.288513395
12.352955759,51.341990396
12.383356461,51.3349001699999
12.378495831,51.3361728619999
12.416167427,51.3119381879999
12.385651697,51.372091631
12.338819593,51.337144393
12.376964378,51.344807281
12.348582893,51.3321487019999
12.373709569,51.3220616309999
12.352394436,51.319613938
12.382085598,51.332585139
12.387282162,51.3092543329999
12.430815254,51.3627922439999
12.4039652349999,51.3302863409999
12.384095767,51.3012989579999
12.344710094,51.329523166
12.3849494779999,51.338458877
12.394541538,51.3159247729999
12.392635088,51.337063448
12.465195322,51.3458568269999
12.373351868,51.3530607559999
12.373384106,51.363071191
12.374608967,51.3042176129999
12.4079710139999,51.3356484839999
12.408232389,51.3304097219999
12.41161737,51.342635098
12.372997858,51.309713647
12.420524467,51.3192539819999
12.390313942,51.3342717479999
12.369424346,51.3600943129999
12.372979079,51.301377545
12.438267225,51.356861958
12.38937599,51.335822467
12.39853347,51.365602332
12.378509397,51.3219168549999
12.370823629,51.336352873
12.3736485,51.3330033129999
12.378504828,51.335847803
12.353929123,51.350908142
12.3712484919999,51.3351852819999
12.326454955,51.3086531699999
12.371122828,51.336467016
12.4058300129999,51.331780287
12.352927289,51.363029337
12.3745831259999,51.335772411
12.374087969,51.3040388579999
12.371494149,51.3206277849999
12.323116572,51.3330737739999
12.373232828,51.310134042
12.3097423,51.33472109
12.394260445,51.346155864
12.32388016,51.320416629
12.374625427,51.347729215
12.37623005,51.333759966
12.362681513,51.338960123
12.430973782,51.300524617
12.373601416,51.332999309
12.410724802,51.3417497149999
12.407833111,51.3514016439999
12.341150743,51.325727506
12.47196868,51.3602133759999
12.3627240559999,51.339004211
12.382087024,51.3388780169999
12.3665972019999,51.3676466109999
12.373718702,51.3056083749999
12.4204612119999,51.35430531
12.371033139,51.3354445149999
12.3656209399999,51.3396153079999
12.363461461,51.3630042679999
12.387950447,51.353219338
12.320247887,51.37239205
12.3911944989999,51.3220293629999
12.4700778529999,51.3457511129999
12.341200209,51.325760877
12.3943923159999,51.314602553
12.341210513,51.325767571
12.376752194,51.320518413
12.380658454,51.34129973
12.3364789619999,51.319060323
12.403204763,51.346442545
12.384829696,51.360235537
12.3768738759999,51.356039265
12.3576580679999,51.34474822
12.3942441989999,51.3361879619999
12.3782087529999,51.334787177
12.3741430099999,51.3035805669999
12.37527774,51.320568391
12.3626267359999,51.331220612
12.4036749729999,51.36382119
12.3864522229999,51.29911079
12.319727861,51.3752379689999
12.479034384,51.2722782219999
12.281065239,51.320037378
12.376883833,51.35666906
12.378503329,51.3323115789999
12.373410233,51.311629289
12.329492168,51.3398761449999
12.370844665,51.3363492089999
12.354206099,51.3623692039999
12.373626077,51.330613581
12.3717157859999,51.3485542339999
12.449695189,51.345564312
12.373137194,51.3109002169999
12.381932169,51.3386065899999
12.308361601,51.2740167279999
12.317795191,51.3472117179999
12.32682312,51.3126479339999
12.3086078659999,51.345341982
12.371128869,51.328910917
12.361116569,51.358938178
12.452168576,51.350373836
12.313001833,51.3297421529999
12.372891017,51.3431696829999
12.347415816,51.325712611
12.370033747,51.395894746
12.373361444,51.3530615049999
12.391106429,51.344979109
12.3976470669999,51.3365290409999
12.348205801,51.328599396
12.3586044259999,51.3431927239999
12.397533916,51.3916998469999
12.365702388,51.322421439
12.323872034,51.3203706879999
12.370852543,51.3350074479999
12.378370424,51.332205639
12.32037118,51.3002696029999
12.365616782,51.3320691549999
12.4194536889999,51.333044379
12.408661659,51.359996695
12.3732780259999,51.3464326499999
12.365276069,51.3236470849999
12.373737886,51.326806454
12.425423844,51.320077783
12.37228293,51.3496051739999
12.3388847169999,51.350051503
12.369448542,51.360118475
12.380032275,51.32885093
12.3362018379999,51.332029347
12.389384828,51.33582912
12.4011218319999,51.339300409
12.387303052,51.3092524289999
12.3855686669999,51.341173206
12.3886239,51.327744219
12.38551548,51.376140435
12.387217244,51.336879256
12.349358128,51.348518411
12.371244077,51.326003698
12.3256958349999,51.313163048
12.362792511,51.3210813219999
12.376641057,51.35585598
12.292146033,51.3548564709999
12.394738455,51.376422963
12.376680422,51.346139397
12.33837578,51.326107587
12.376755957,51.3206939049999
12.3456339669999,51.3300521339999
12.368919819,51.341895243
12.329670144,51.3325457219999
12.378033018,51.340655892
12.390327154,51.3029729009999
12.3909875619999,51.2974054259999
12.3925993509999,51.330557061
12.355632813,51.360710832
12.344401875,51.318902565
12.378434958,51.3078225539999
12.337109518,51.3393935149999
12.371262362,51.3326194489999
12.380952835,51.3307848179999
12.377252148,51.3666714599999
12.408653396,51.35997029
12.368747771,51.345739647
12.368664661,51.289245551
12.3768739179999,51.356040135
12.373326988,51.3117951199999
12.365052921,51.3608158529999
12.443861822,51.331466591
12.371384426,51.346030657
12.368119307,51.320928015
12.4076350659999,51.373736952
12.342286989,51.3385934129999
12.321909051,51.35004012
12.414857925,51.342929063
12.405385143,51.334383957
12.388275043,51.3261114749999
12.4082446,51.342785532
12.384853665,51.378880668
12.4351963409999,51.2867755329999
12.3734327949999,51.3149845439999
12.3737486049999,51.3695353259999
12.466689354,51.3365908509999
12.334848026,51.3316959739999
12.413973254,51.3427561889999
12.400378565,51.3458504359999
12.3859534559999,51.3712950179999
12.373516861,51.3299195709999
12.432356922,51.356543709
12.322734151,51.3749004579999
12.360254434,51.3405612999999
12.3711230489999,51.3473717179999
12.460635285,51.3457577289999
12.370854246,51.335011862
12.331445023,51.3496267559999
12.287280012,51.30289864
12.366287197,51.3656990369999
12.376872829,51.370969328
12.416557566,51.323749481
12.434822193,51.3799105419999
12.479449171,51.3506048409999
12.376971055,51.325113555
12.359216246,51.334470684
12.362299928,51.332450236
12.373248537,51.324391573
12.3942574239999,51.336185419
12.292405096,51.3930713259999
12.382716585,51.315008919
12.376808004,51.343303104
12.3622802479999,51.3320229079999
12.370964552,51.3339861099999
12.459521185,51.355401229
12.3736504689999,51.3232199569999
12.3230294839999,51.338736314
12.4892849399999,51.3451861169999
12.376946664,51.3448481109999
12.405587509,51.3419757899999
12.3693372309999,51.3222444849999
12.339630643,51.329453983
12.405714668,51.3515467
12.418788598,51.382144068
12.373667929,51.3328273939999
12.396117232,51.3102460619999
12.475408111,51.345625108
12.3177367229999,51.350116059
12.458557825,51.357225389
12.455284677,51.2851781379999
12.327174012,51.329637664
12.388624798,51.3422764099999
12.344837234,51.330669245
12.397076659,51.3321849809999
12.402538071,51.339044586
12.334315695,51.3315525639999
12.335815305,51.3276390409999
12.401179571,51.3768641659999
12.395402506,51.339112512
12.3788945619999,51.3450243719999
12.327160263,51.3296233399999
12.353429134,51.341200725
12.339453749,51.334358723
12.341734438,51.3185457579999
12.478933965,51.3508543439999
12.3704340849999,51.3611352949999
12.4059737489999,51.3359638689999
12.427552484,51.34365392
12.403718672,51.3456501679999
12.3718516209999,51.3095242739999
12.3235318809999,51.32869282
12.398327639,51.339207489
12.396445927,51.304424623
12.37136824,51.346276951
12.373699044,51.322061781
12.334087415,51.319356882
12.462148236,51.2814429129999
12.393228161,51.336944117
12.339206394,51.334621706
12.326458257,51.3225377469999
12.4026512859999,51.3258886559999
12.374396233,51.3357514639999
12.307178471,51.3231786509999
12.359146822,51.368554774
12.381786948,51.3386446459999
12.375667403,51.3089118019999
12.404505248,51.345606599
12.309673639,51.3282421589999
12.4200999719999,51.3258318399999
12.413037283,51.3245349919999
12.4407107069999,51.304643478
12.392576631,51.333901703
12.407533331,51.346780137
12.37082984,51.334545276
12.393152046,51.3456936629999
12.327171161,51.329606994
12.275011048,51.3446314629999
12.368392236,51.3159851899999
12.373817436,51.3311390089999
12.427815384,51.400100489
12.422001263,51.32042706
12.375664614,51.366293532
12.378361104,51.3322002669999
12.38493751,51.338350106
12.371524336,51.345326612
12.37359498,51.332998762
12.336951676,51.3294500439999
12.365017066,51.3372054069999
12.457540577,51.353488916
12.418680581,51.3135107929999
12.361248544,51.3439969849999
12.428843769,51.2951614079999
12.3795359489999,51.3342563
12.407611141,51.339311567
12.421734999,51.332569894
12.40916846,51.3714373219999
12.446625546,51.3038427919999
12.376873654,51.3434892949999
12.336533182,51.328779933
12.263171065,51.3446242059999
12.357758444,51.344566894
12.412624035,51.3595651429999
12.409025826,51.3445320189999
12.309661701,51.3305159889999
12.459838743,51.352969361
12.300758085,51.3155974599999
12.307205499,51.346506187
12.384722706,51.365104616
12.389703994,51.321538983
12.37082413,51.334575702
12.3734539419999,51.360684696
12.469595199,51.2775007119999
12.3276961489999,51.321622863
12.381957621,51.304416523
12.4459063049999,51.3461904739999
12.353152527,51.3327652799999
12.406046353,51.346288731
12.3374316929999,51.3388116389999
12.286305905,51.324968382
12.4194536889999,51.333044379
12.340381423,51.3310886209999
12.379492934,51.343324897
12.372999385,51.309707172
12.335483883,51.3216224199999
12.397464892,51.3340681669999
12.41091471,51.3358481459999
12.369778556,51.325237067
12.305011988,51.344341968
12.384080231,51.336202843
12.369903849,51.335083163
12.413944724,51.313353061
12.4062124639999,51.3481780609999
12.3491282889999,51.368124952
12.263129994,51.3446289709999
12.3738593609999,51.3338580799999
12.466815668,51.365632505
12.368622765,51.3180768739999
12.413189931,51.3410794389999
12.3711286059999,51.39600722
12.371003683,51.333989905
12.364179666,51.327502502
12.405802957,51.345536565
12.385787087,51.296384582
12.388680964,51.335284794
12.378721633,51.3446961089999
12.376590845,51.351165412
12.407336408,51.382724805
12.376807608,51.343301982
12.3359952869999,51.341264836
12.369465504,51.323315418
12.293084496,51.359304019
12.366725731,51.3672731249999
12.405954007,51.3496047129999
12.373606021,51.327486741
12.313785502,51.3204493209999
12.37694648,51.3448503819999
12.38549761,51.3738064069999
12.371424392,51.3315855279999
12.4297599919999,51.341862609
12.4074832819999,51.351308535
12.411381069,51.33101825
12.411135263,51.3420701619999
12.366015993,51.32427141
12.484040158,51.342913385
12.381935935,51.3386125549999
12.376355346,51.348984621
12.3330064959999,51.2987378199999
12.3437845989999,51.3411292469999
12.403969555,51.3662877989999
12.2989104279999,51.4126497999999
12.301014152,51.3548102589999
12.408553292,51.3754951049999
12.3709353869999,51.3364187159999
12.332882306,51.340523255
12.4018984319999,51.33913699
12.320479676,51.305555312
12.378596986,51.307765975
12.385067689,51.3390673469999
12.406773775,51.3381116159999
12.40069614,51.339284626
12.31514623,51.354625832
12.4341703139999,51.324737308
12.392691123,51.3306188609999
12.373078783,51.3429023409999
12.4009998639999,51.3762355009999
12.392677578,51.33060974
12.3093516009999,51.3307744259999
12.40755809,51.3735621459999
12.362825057,51.367745843
12.386004259,51.295852255
12.326830004,51.312667513
12.3238882899999,51.343612499
12.412366429,51.3932118399999
12.3760303139999,51.355589578
12.376820792,51.3205577339999
12.34483527,51.339196256
12.4073313669999,51.3454758339999
12.38380093,51.395138428
12.390262511,51.303028753
12.3737106469999,51.3314159629999
12.330765827,51.3374280259999
12.365640715,51.332052329
12.385617857,51.324197451
12.305516294,51.351831726
12.313807956,51.3045542979999
12.373360694,51.3530614459999
12.370913039,51.3076737159999
12.421683933,51.3325582189999
12.327154219,51.3296324089999
12.373670217,51.3327999629999
12.376433163,51.3103955449999
12.371512771,51.337697632
12.327638169,51.3036317839999
12.3758319599999,51.334318199
12.356004389,51.343695082
12.383596216,51.3740530689999
12.373590125,51.3205439999999
12.432403296,51.3081493239999
12.403112393,51.345706602
12.380996281,51.3307588099999
12.342282092,51.328196071
12.375033713,51.393124358
12.268247619,51.307907978
12.317736408,51.3501160289999
12.3674523,51.367234496
12.443859182,51.331470562
12.45163601,51.3139039819999
12.373403859,51.32059529
12.373343512,51.336672434
12.407704753,51.339352482
12.396098909,51.3101627579999
12.386097114,51.29567018
12.389108427,51.3536697799999
12.376752524,51.320531225
12.3881552349999,51.3548803389999
12.4061041759999,51.346833005
12.398744515,51.3459468679999
12.361901829,51.3648931079999
12.4695229219999,51.345735478
12.383416475,51.338356241
12.2812371949999,51.3833920479999
12.3769615119999,51.343902565
12.407006813,51.3454725149999
12.4059557809999,51.3358863639999
12.479294848,51.3458228269999
12.384969116,51.29889138
12.262782258,51.3111842819999
12.299878398,51.4131738029999
12.4054751739999,51.367803916
12.378077834,51.3412972739999
12.384785308,51.337641789
12.405980262,51.342080179
12.411239626,51.342046058
12.3685934759999,51.3260327659999
12.415402064,51.319928568
12.396053603,51.344950427
12.3670552439999,51.335925091
12.2682260089999,51.307900298
12.4929363739999,51.351034284
12.353928882,51.3509081309999
12.334954825,51.3262628929999
12.331149092,51.371996312
12.401291316,51.363183145
12.401737216,51.3465084079999
12.327276635,51.317338436
12.364399943,51.337659999
12.381696113,51.331773902
12.482994077,51.3427828129999
12.34658751,51.350819327
12.4069182,51.3423680809999
12.3359817389999,51.341261689
12.376961372,51.3439015539999
12.422938831,51.3508495669999
12.3905464379999,51.2905628709999
12.392204415,51.338888734
12.353962213,51.350909637
12.37354398,51.330087581
12.395783084,51.363295029
12.438997429,51.392871843
12.44529883,51.3461549069999
12.413926351,51.347131814
12.352267733,51.319383072
12.460297589,51.3684803559999
12.3780469859999,51.337109908
12.476541507,51.345192906
12.394403103,51.3958609709999
12.367438762,51.341165334
12.367551223,51.3209541539999
12.36819086,51.337800252
12.361439795,51.375087839
12.4521678569999,51.3503636279999
12.285849041,51.330963144
12.338759681,51.328245182
12.428294799,51.379736368
12.289880366,51.322122673
12.381751762,51.332005006
12.373723643,51.305581638
12.356488594,51.38054188
12.410964668,51.329897012
12.38263249,51.3403759509999
12.384328304,51.3005180879999
12.464390604,51.2953687219999
12.398083518,51.317472338
12.407613401,51.3393108479999
12.393532164,51.331196669
12.370876821,51.335070375
12.331442912,51.3496417699999
12.2922712539999,51.3561602489999
12.384979301,51.2988925829999
12.413046311,51.324572688
12.4026557099999,51.376063866
12.373666905,51.3328396779999
12.3736474209999,51.3330174159999
12.406182239,51.347501581
12.412385409,51.333617994
12.2634562089999,51.324553405
12.363536862,51.372645208
12.384573006,51.3372261849999
12.362589902,51.34407213
12.373546976,51.330106139
12.372665488,51.353632243
12.327293736,51.3050158759999
12.453069312,51.4119498849999
12.3307623149999,51.3721344109999
12.373670082,51.332801582
12.396451952,51.3011890049999
12.373602039,51.3329993629999
12.365613942,51.33960908
12.348769191,51.332145408
12.373341247,51.3182193339999
12.3769989099999,51.3327475159999
12.3773143549999,51.3064746829999
12.274049992,51.324839455
12.347368831,51.3504952489999
12.400324574,51.345828914
12.371503582,51.331559419
12.461801721,51.3130634449999
12.371639967,51.3385786039999
12.3699444369999,51.355878374
12.4122046019999,51.359596903
12.307250043,51.317001011
12.384615995,51.337251832
12.395245655,51.312906826
12.381786948,51.3386446459999
12.3746369,51.3670732
12.371297626,51.3617917349999
12.3958781889999,51.3460648109999
12.386395885,51.3433796329999
12.4032525889999,51.3470304299999
12.376569005,51.315707863
12.4099449429999,51.3253851719999
12.3674522459999,51.3672338559999
12.373417876,51.323168824
12.416538652,51.3218775289999
12.387993452,51.353281826
12.3736975939999,51.332216985
12.4622947449999,51.3661767179999
12.395414836,51.346089042
12.366746595,51.3450719479999
12.281988696,51.3578928809999
12.396363199,51.310241255
12.3474636209999,51.3885096879999
12.345501829,51.3271907319999
12.364498286,51.3267421449999
12.4059723549999,51.335957929
12.4220895099999,51.319631039
12.365483845,51.3624178829999
12.355585114,51.3647399899999
12.38489053,51.33812067
12.371501556,51.3381195819999
12.333553859,51.3195151939999
12.368557783,51.317496415
12.393230393,51.336943836
12.378600724,51.324173428
12.394377405,51.351847003
12.4157961799999,51.333750854
12.374113098,51.3033293439999
12.392245767,51.38216423
12.368696515,51.357265894
12.37683788,51.3433878359999
12.321811728,51.328838072
12.4165385799999,51.321877526
12.4017266569999,51.3077778729999
12.3695134459999,51.3246185969999
12.4021454109999,51.3361062589999
12.366344464,51.336303039
12.373686606,51.325992597
12.373381705,51.320705656
12.370678136,51.335198822
12.369319149,51.3565071669999
12.369126938,51.3208845289999
12.365273943,51.3236452279999
12.395723235,51.3460724609999
12.371381644,51.331576148
12.363910528,51.3281486249999
12.4110152599999,51.3452652539999
12.364704878,51.334252319
12.34119019,51.3379687919999
12.3388913979999,51.332365166
12.421422758,51.379249487
12.380084265,51.339371782
12.373443814,51.3516450799999
12.3617327009999,51.3324838899999
12.381712081,51.331773048
12.394512765,51.354749202
12.2980556179999,51.314346504
12.36905316,51.310904409
12.412758622,51.3747847389999
12.445133652,51.3452524799999
12.380557101,51.3410108949999
12.472753617,51.336606572
12.293139179,51.39463439
12.384372742,51.3004891309999
12.430184733,51.3542371149999
12.472382336,51.332469005
12.368944401,51.3187967149999
12.463221193,51.3833089729999
12.38057588,51.306631525
12.332979862,51.3360485819999
12.369000116,51.334834772
12.3765481469999,51.3425592859999
12.320973945,51.345321599
12.460113877,51.2830162189999
12.3646132229999,51.3309090429999
12.39872553,51.336386855
12.3820940279999,51.332599791
12.450882501,51.302571635
12.3606573789999,51.340244486
12.378471958,51.320503703
12.368166849,51.341527575
12.387144614,51.326857425
12.36828156,51.3147081239999
12.368447302,51.3577468439999
12.3402641929999,51.3303601519999
12.361805121,51.332575206
12.357962554,51.362078769
12.317771686,51.329287117
12.399440821,51.376404176
12.373403045,51.3205666539999
12.327722283,51.326770556
12.427293418,51.3077887219999
12.3675001669999,51.3207809029999
12.384858956,51.3788682519999
12.389776379,51.36158545
12.3769636359999,51.343917877
12.383623425,51.3383250779999
12.3783514819999,51.316294526
12.38697746,51.343626942
12.410036213,51.3412942599999
12.403902634,51.40034347
12.373516747,51.329918872
12.337335186,51.3300585049999
12.41517525,51.335943673
12.473899393,51.358864773
12.373500242,51.323654122
12.343492754,51.323317607
12.371340822,51.3462472439999
12.381786948,51.3386446459999
12.373629993,51.322528749
12.386545812,51.335665699
12.4082761349999,51.3400622879999
12.376966221,51.344805319
12.366722698,51.3405398299999
12.38157865,51.3345849139999
12.479417161,51.3506044
12.371692474,51.336630182
12.373433284,51.307265708
12.348193449,51.3285893759999
12.3923337569999,51.3453797589999
12.371838024,51.3401866669999
12.407419508,51.3259737019999
12.297680793,51.3525988459999
12.3505746599999,51.3319509769999
12.378378643,51.332210375
12.414000729,51.3257354969999
12.393238501,51.3369428159999
12.353568394,51.340898841
12.290315386,51.392851133
12.394714649,51.410315523
12.38995389,51.346563705
12.378173575,51.375846976
12.376542215,51.314831463
12.426371433,51.3518419
12.45222062,51.350336389
12.377106652,51.344261341
12.391408952,51.347465637
12.366757778,51.343524901
12.331914101,51.335910323
12.393755879,51.333069669
12.357977613,51.342081458
12.360069415,51.342168381
12.395356561,51.339226887
12.40604378,51.313916538
12.396200131,51.353434947
12.435055104,51.351118985
12.338140842,51.33538613
12.35689857,51.374770392
12.338139755,51.335386121
12.361761553,51.342456215
12.372927115,51.34441025
12.375715361,51.3443827
12.363464279,51.342842879
12.285825983,51.330941592
12.403243921,51.314056205
12.361090239,51.375571011
12.371329952,51.344450878
12.391960689,51.346448477
12.379720002,51.343985662
12.378379332,51.314939694
12.3849988,51.344378018
12.353577094,51.340900763
12.364719888,51.343133861
12.344902238,51.339196515
12.370038402,51.344292932
12.449849562,51.362991951
12.351720972,51.340772447
12.2914315,51.343646061
12.322140793,51.338943673
12.373709558,51.344395555
12.36212581,51.342540114
12.375272247,51.375927742
12.382656969,51.314946113
12.331912694,51.335910152
12.399022147,51.416925512
12.38168538,51.343607671
12.350836178,51.340294441
12.261659829,51.31616907
12.344857912,51.339186928
12.37711186,51.344515793
12.301808404,51.342658777
12.406049705,51.313916753
12.420028145,51.332907999
12.437221004,51.356997643
12.261624169,51.316163827
12.344856484,51.339186619
12.328578756,51.336710293
12.276701175,51.320768508
12.342551072,51.338610379
12.2858361,51.330945946
12.385014759,51.344388592
12.303701536,51.342503069
12.341227218,51.335590599
12.40604117,51.319618597
12.394729294,51.33234345
12.39518158,51.352600657
12.394278411,51.336747699
12.406029219,51.313916007
12.366433184,51.343458338
12.377052456,51.344509496
12.344875692,51.339190773
12.324865994,51.338303846
12.328542906,51.336731269
12.27511781,51.323154161
12.339639074,51.335314392
12.464411705,51.35053947
12.394967779,51.339002145
12.362241385,51.342568354
12.38995326,51.346562642
12.397054104,51.330924179
12.388370116,51.346330892
12.353566654,51.340898456
12.375842233,51.344392564
12.374000369,51.314822421
12.380810073,51.343538939
12.275100212,51.323183249
12.318160995,51.381218995
12.36222273,51.342563796
12.391730618,51.35175
12.363169836,51.342779533
12.344864267,51.339188303
12.391342536,51.347429949
12.433519873,51.355190529
12.247293544,51.318147614
12.398684735,51.365601551
12.383656599,51.343849221
12.344886157,51.339193036
12.392128351,51.348015305
12.373594534,51.314928329
12.371483111,51.314809629
12.359190094,51.375200457
12.355915458,51.341427115
12.321935773,51.338992353
12.373410294,51.314810963
12.389954866,51.346565349
12.366172471,51.343398508
12.319757095,51.339508891
12.380966201,51.343902577
12.372296762,51.314859132
12.331936059,51.335912996
12.405545223,51.320026298
12.397269795,51.370323877
12.461393858,51.282022798
12.358745143,51.342012884
12.377051713,51.344509418
12.369367323,51.344162973
12.393898227,51.3331203
12.464557889,51.280062213
12.378112696,51.37584889
12.394895278,51.342723836
12.344866759,51.339188841
12.391407891,51.347454468
12.377006556,51.344504631
12.363976077,51.342959893
12.394420274,51.336766606
12.262862518,51.347866353
12.373546879,51.319359039
12.444620118,51.338855239
12.405928424,51.345431309
12.39745911,51.346004944
12.366348993,51.365790899
12.357993718,51.344141875
12.376737471,51.343094579
12.39889686,51.330139293
12.420102102,51.332928955
12.369099001,51.320908594
12.358435896,51.379199103
12.373549617,51.319675763
12.373327148,51.317586888
12.385239609,51.341890415
12.406551981,51.352285682
12.349910488,51.366045314
12.479403246,51.350604208
12.430815254,51.362792244
12.390855801,51.340643921
12.355373146,51.335257407
12.390627668,51.338585254
12.395578561,51.323638357
12.437320611,51.395787693
12.365458749,51.336718566
12.479362048,51.35092219
12.33427834,51.319533221
12.303106626,51.314399637
12.370121864,51.325610941
12.317712859,51.350113806
12.323582105,51.330420785
12.378481335,51.320723096
12.282353283,51.359425976
12.370599074,51.307692379
12.399701477,51.40067657
12.331443067,51.349640666
12.370870193,51.33829083
12.259920818,51.341794551
12.361836997,51.332547761
12.338794383,51.337195441
12.373548981,51.318710461
12.38275017,51.340481545
12.362476883,51.338927914
12.382993542,51.334236184
